1.895812e+00	9.211275e+00	2.988771e+00
3.359234e+00	5.870170e+00	6.088808e+00
2.809212e+00	1.482427e-01	1.098794e+01
1.100404e+01	7.118100e+00	9.087880e+00
6.226458e+00	4.463705e+00	6.217325e+00
9.100325e+00	3.510294e+00	5.775464e+00
1.119076e+01	1.415548e+01	5.187396e+00
8.703981e+00	1.228409e+01	8.523055e+00
1.270262e+01	4.814384e+00	7.004099e+00
1.066653e+01	1.302259e+01	6.746027e-01
6.967663e+00	2.636621e+00	1.319325e+01
5.953977e+00	1.052519e+01	1.047509e+01
2.550857e+00	1.210808e+01	4.934417e-01
1.105977e+01	7.776170e+00	3.220091e+00
6.852885e+00	8.879177e-01	1.232957e+01
3.574845e+00	1.151967e+01	1.281877e+01
4.340398e+00	1.173132e+01	5.298759e+00
6.045708e+00	8.545202e+00	2.353207e-01
5.417742e+00	2.555119e+00	1.294437e+01
1.233288e+01	1.041124e+01	5.653638e+00
3.850662e+00	9.896187e+00	6.550088e+00
4.599316e+00	6.130267e+00	9.755026e+00
1.023599e+01	8.215517e-01	2.923593e+00
8.978540e+00	1.149271e+01	1.414679e+01
1.144488e+00	1.887098e+00	9.215745e+00
8.209073e-02	6.054817e+00	9.294485e+00
1.696627e+00	1.486235e+00	6.289757e-01
1.303828e+00	1.847845e+00	5.254307e+00
3.213742e+00	1.085226e+01	1.125973e-02
1.089782e+01	5.651484e+00	7.757465e+00
7.851485e+00	7.049903e+00	9.710295e+00
5.842431e+00	8.297354e+00	3.788168e+00
1.118466e+01	1.015850e+01	8.244478e+00
6.274302e+00	9.072775e+00	5.655087e+00
7.439965e+00	7.042470e+00	1.304295e+01
1.087403e+01	3.963656e+00	6.237837e-01
9.260902e+00	1.016557e+01	4.519891e+00
1.279296e+01	7.027208e+00	3.778201e+00
1.031917e+01	2.744174e+00	1.009132e+01
2.845666e+00	1.398179e+01	1.422560e+01
1.346156e+01	8.509929e+00	3.663185e+00
4.123937e-01	1.292874e+01	1.425175e+01
1.362870e+00	1.322448e+01	1.329987e+01
6.834522e+00	2.253358e+00	8.543508e+00
2.365652e+00	8.608776e+00	4.648747e-01
1.424028e+01	2.362927e-01	4.795135e+00
1.406479e+01	1.088624e+01	3.844598e+00
1.349055e+01	4.431717e+00	6.524789e+00
5.124137e-01	1.225287e+00	1.004435e+01
3.927818e+00	1.249431e+01	4.803872e+00
1.979691e+00	1.365596e+01	1.008295e+01
3.003018e+00	4.116668e+00	1.340932e+01
7.810045e+00	1.915527e-01	7.767258e+00
1.632294e+00	1.106137e+01	6.031645e+00
1.223917e+01	6.043810e+00	7.565773e-02
1.100587e+01	3.833519e+00	7.481223e+00
4.066190e+00	1.375158e+01	2.512647e+00
3.987650e+00	1.262777e+01	2.935169e+00
3.663146e+00	8.604126e+00	4.039199e+00
3.497927e+00	1.162723e+01	1.165007e+01
3.267634e+00	5.925742e+00	1.434324e+01
7.756173e+00	1.353155e+01	6.651753e+00
7.322463e+00	1.343010e+01	8.818191e+00
6.820200e+00	1.396054e+01	3.630717e+00
1.204960e+01	1.365473e-02	1.212187e+01
1.061683e+01	1.339979e+01	2.642698e+00
1.214301e+01	1.581038e+00	2.184597e-01
6.300717e-01	1.148154e+01	9.923176e+00
8.347351e+00	5.801411e+00	2.907005e+00
1.414209e+01	6.858036e+00	7.852338e+00
4.015716e+00	7.512210e+00	6.452717e+00
2.140159e+00	1.033124e+01	1.228915e+01
8.711433e+00	1.092703e+01	1.336847e+01
8.992792e+00	8.952805e+00	6.451306e+00
1.342830e+01	9.396788e+00	1.434051e+01
1.647811e+00	1.147067e+00	5.876942e+00
8.392075e+00	1.194831e+01	1.091240e+01
1.257105e+01	6.051780e+00	2.671255e+00
4.380230e+00	1.974852e+00	2.736677e-01
5.970900e+00	9.404443e+00	1.031858e+00
3.967295e+00	9.445470e+00	1.152055e+00
2.903815e+00	4.252757e-01	1.371007e+01
2.648971e+00	1.354190e+01	5.078660e+00
1.274992e+01	1.909723e+00	2.659084e+00
1.385039e+01	1.530225e+00	8.512813e+00
1.389733e+01	1.110861e+01	6.904591e+00
2.435553e+00	1.052110e+01	1.584128e+00
6.320168e+00	1.209036e+01	1.141276e+01
3.133149e+00	5.429371e+00	1.212786e+01
4.017530e+00	7.100631e+00	9.535785e+00
8.614970e+00	1.295941e+01	1.648662e+00
8.712883e+00	8.821174e+00	1.609244e+00
1.298703e+01	5.838337e-01	2.441940e+00
3.370944e+00	7.270723e+00	1.216321e+01
1.105917e+01	9.194747e-01	1.014056e+01
4.629247e-01	1.365697e+01	1.329746e+01
9.143449e+00	4.360702e+00	2.400708e+00
6.135314e+00	9.523079e+00	5.410073e-02
3.532212e+00	1.269006e+01	6.742859e+00
4.474633e+00	1.116151e+01	3.750165e+00
1.314238e+00	8.893292e+00	1.208954e+01
2.694787e+00	1.498162e+00	6.035067e-01
8.516736e+00	4.654927e+00	1.160096e+01
1.123339e+01	6.175994e+00	9.587224e+00
5.578439e+00	3.561805e+00	4.601362e+00
1.583978e+00	1.252903e+01	1.261833e+01
6.903680e+00	1.047149e+01	2.434788e+00
7.530761e+00	1.055143e+01	5.978640e+00
1.078112e+01	1.385377e+00	7.526388e+00
1.561908e+00	1.113231e+01	9.840461e+00
8.272697e-01	6.231635e+00	1.136977e+01
8.895589e+00	7.927106e+00	1.102809e+01
1.207724e+01	7.962545e+00	1.156141e+01
1.071547e+01	1.406666e+01	8.856691e+00
1.348447e+01	1.382048e+01	1.157064e+01
7.445735e+00	4.740733e+00	2.813641e+00
1.834224e+00	8.348541e+00	7.532377e+00
1.199465e+01	4.131722e+00	6.831349e+00
1.056854e+01	1.159573e+00	4.630164e+00
1.801372e+00	5.967106e+00	2.086587e-01
7.067517e+00	1.420353e+01	5.755462e+00
6.929460e+00	5.294699e+00	1.345934e+01
1.136247e+01	6.883897e+00	2.889663e+00
1.204890e+01	5.577621e+00	8.001460e+00
1.054946e+01	1.032266e+01	1.762521e+00
5.028815e+00	7.939203e+00	1.084190e+01
1.034347e+01	3.090867e-01	5.429267e-01
4.403078e+00	4.948962e+00	2.977987e-01
4.362936e+00	1.036350e+01	8.179091e+00
6.769252e+00	1.228519e+01	1.439863e+01
7.989097e+00	1.201501e+01	6.248903e+00
1.338905e+01	5.750051e+00	8.945423e+00
9.541245e+00	1.049550e+01	1.301874e+01
4.762060e+00	1.141225e+01	7.995871e+00
6.868123e+00	2.512511e+00	1.417907e+01
6.335377e-01	4.737229e+00	1.032475e+00
5.099126e+00	1.325257e+00	1.321311e+00
5.161755e+00	1.262340e+01	1.359373e+00
3.209242e+00	1.349411e+00	3.293231e+00
6.531347e-01	1.303495e+01	1.093959e+00
2.288970e+00	1.233555e+01	9.725669e+00
9.004989e+00	1.103179e+01	7.779037e-01
4.850923e+00	8.487143e+00	9.138515e+00
2.235359e+00	1.132110e+01	1.021039e+00
1.321669e+01	6.630014e+00	7.554319e+00
7.258990e+00	2.740280e+00	7.781962e+00
5.874042e+00	2.241685e+00	8.270468e+00
2.928548e+00	8.321497e-01	1.011977e+01
9.887194e+00	3.551706e+00	1.555416e+00
8.442878e+00	5.467475e+00	5.258126e+00
7.275628e+00	3.524751e+00	8.399606e+00
2.642358e+00	1.187657e+01	1.280766e+01
8.433683e+00	4.807269e+00	2.942831e+00
2.095957e-01	1.037241e+01	1.372354e+01
2.362221e+00	5.139042e+00	3.519866e+00
6.758793e+00	7.904607e-01	2.207158e+00
9.313009e+00	1.210823e+01	4.788793e+00
8.576985e+00	5.411560e+00	1.224982e+01
3.263501e+00	4.818523e+00	3.806354e+00
7.131140e+00	1.419999e+01	4.758952e+00
7.543506e+00	1.224155e+01	2.095010e+00
1.370380e+01	3.257232e+00	6.910268e+00
3.414697e-01	1.219129e+01	1.166207e+01
9.952947e-01	1.090123e+01	3.961471e+00
4.198822e+00	8.807098e+00	1.201624e+01
1.242621e+01	3.187647e+00	7.663352e+00
7.666629e+00	2.238413e+00	3.027537e-01
1.246262e+01	1.171460e+01	3.094092e+00
5.325617e+00	3.982850e+00	1.092991e+01
3.897095e+00	1.038596e+01	1.261413e+01
1.143754e+01	6.048408e+00	4.132834e+00
1.084021e+01	1.203417e+01	6.998354e+00
1.195721e+01	5.478562e+00	7.012185e+00
2.247948e+00	1.428001e+01	7.848267e-01
4.473252e+00	6.022951e+00	8.040021e+00
2.267837e+00	9.167311e+00	1.197716e+01
5.992531e+00	4.968572e+00	1.357300e+01
5.527219e+00	1.246620e+01	3.272603e+00
4.457987e-01	1.179613e+01	1.257317e+01
1.093724e+01	9.972387e-01	8.433092e+00
8.565603e+00	1.043209e+01	3.854492e+00
1.096356e+01	9.548498e+00	6.662693e+00
1.202980e+00	1.414318e+01	6.116472e+00
2.688140e+00	9.032837e+00	1.399339e+01
3.362197e-01	1.763544e+00	6.254888e+00
1.528749e+00	1.279072e+00	1.151427e+01
1.134765e+01	1.129216e+01	1.338065e+01
7.123448e+00	1.053172e+01	7.999530e+00
1.153271e+01	2.673077e+00	1.498694e+00
7.664118e+00	1.046792e+01	1.150292e+01
7.025911e+00	1.215136e+01	6.474224e+00
2.321902e+00	2.027365e+00	1.278358e+01
7.437399e+00	8.747907e-01	8.392887e+00
9.650364e+00	1.094123e+01	9.624424e+00
5.421017e+00	6.529414e+00	6.603208e+00
5.170307e+00	2.751019e+00	3.777347e+00
4.477925e+00	1.163042e+00	1.356103e+01
5.135851e+00	1.230519e+01	9.830005e+00
3.688588e+00	1.103337e+01	9.697512e+00
1.429870e+01	3.276943e+00	1.309808e+01
1.095838e+01	3.358423e+00	9.631496e+00
1.224337e+01	1.354882e+01	7.871173e-02
1.314653e+01	1.254623e+01	5.863626e+00
3.772214e+00	4.768929e+00	1.173736e+01
3.544028e+00	6.224635e+00	1.100788e+01
8.555200e+00	1.266191e+01	6.298707e-01
1.040619e+01	3.876184e+00	8.278654e+00
3.295083e+00	1.372711e+01	1.878674e+00
1.469506e+00	1.192284e+01	5.264202e+00
7.474228e+00	9.957214e+00	6.779034e+00
2.087681e+00	3.013545e+00	2.888931e+00
8.568693e+00	3.236266e+00	1.778747e+00
3.577751e+00	1.156831e+00	2.857257e-01
1.147054e+01	2.639572e+00	5.026997e-01
1.378000e+01	3.059610e+00	9.747812e+00
7.120030e+00	4.242117e+00	2.012149e+00
1.214095e+01	6.682203e+00	1.304090e+01
1.015278e+01	1.310796e+00	5.525345e+00
1.151378e+01	6.828970e+00	1.343455e+00
5.870413e+00	5.885173e-02	1.265247e-01
9.182989e+00	2.591107e+00	1.217220e+01
7.932252e+00	1.073800e+01	5.083733e+00
1.104759e+01	4.629144e+00	5.406212e+00
8.404826e+00	8.525442e+00	5.640939e+00
8.023315e+00	7.849554e+00	7.987079e+00
5.117168e+00	1.602927e+00	1.293250e+01
7.284781e+00	1.263900e+01	2.973668e+00
1.181993e+01	1.102789e+01	1.095489e+01
1.034428e+01	8.937910e+00	5.879797e-01
1.373428e+01	9.703349e+00	2.114429e+00
1.368764e+01	1.567322e+00	9.911107e+00
1.975760e+00	7.202359e+00	8.857503e+00
9.975080e+00	8.544250e+00	1.006075e+01
1.175486e+00	3.413538e+00	2.817221e+00
1.010476e+01	3.672282e+00	1.192041e+01
1.326010e+01	1.112405e+01	1.065990e+01
9.687773e+00	1.102963e+01	6.942084e+00
1.026916e+01	5.727446e+00	2.711521e+00
5.131294e+00	8.493417e+00	1.218740e+01
1.402458e+01	1.069162e+01	5.703853e+00
1.045532e+01	6.097710e+00	3.960106e+00
2.045201e+00	5.830392e+00	7.093046e+00
7.275091e+00	1.206852e+00	6.077913e+00
9.836434e+00	4.429123e+00	1.082163e+01
9.949556e+00	1.209324e+00	1.063261e+01
6.125462e+00	1.328494e+01	8.575069e+00
1.381646e+00	1.404755e+01	1.109337e+01
5.552493e+00	1.144512e+01	1.321289e+01
1.085358e+01	7.106581e+00	6.900509e+00
6.245284e+00	5.034154e+00	8.615756e+00
1.339686e+01	5.884523e+00	9.934740e+00
1.117671e+00	4.994295e+00	1.867240e+00
8.731417e+00	9.580079e+00	8.650371e+00
2.965274e+00	1.053387e+01	1.017127e+01
1.107507e+01	3.322002e+00	2.343432e+00
2.676457e-01	1.126322e+01	7.508671e+00
1.009557e+01	2.068464e+00	1.203802e+01
8.121373e-02	2.187670e+00	1.179655e+01
6.435279e+00	6.135237e+00	2.939062e+00
3.848504e+00	6.510589e+00	4.560314e+00
2.985147e+00	5.047747e+00	6.717365e+00
1.326863e+01	2.090215e+00	1.127975e+01
1.277541e+01	4.735689e+00	4.759145e+00
1.200238e+01	3.245969e+00	1.114823e+01
7.528164e+00	8.995542e+00	5.553458e+00
2.304413e+00	8.850158e+00	3.825300e+00
2.083894e+00	7.292151e+00	8.434127e-01
8.651605e+00	3.198707e-01	5.361545e+00
1.275315e+01	4.196499e+00	2.953563e+00
5.134256e+00	1.420107e-01	1.069216e+01
9.620312e+00	7.585111e+00	6.046393e+00
1.088708e+01	1.377303e+01	3.528362e+00
4.622740e+00	1.031282e+01	2.219759e+00
8.992834e+00	9.130554e+00	1.316997e+01
5.754739e+00	5.404441e+00	7.692695e+00
1.281091e+01	3.293685e+00	9.804765e+00
1.214799e+01	1.392127e-01	1.310760e+01
1.921250e+00	1.104081e+01	1.295676e+01
3.705452e+00	9.821286e+00	9.069969e+00
6.884775e+00	1.601323e+00	1.377078e+01
1.881446e+00	9.606177e-01	4.543773e+00
3.287664e+00	7.792997e+00	7.426527e+00
8.680566e+00	9.640753e+00	2.599105e+00
4.278262e+00	3.999528e+00	6.442070e+00
4.365587e-01	5.133983e+00	6.260523e+00
8.408103e+00	1.336432e+01	3.270543e+00
1.388002e+01	1.207790e+01	6.664910e+00
2.459934e+00	6.162402e+00	1.220862e+01
6.674966e+00	1.153384e+01	4.669688e+00
8.829127e+00	6.479018e+00	2.604067e-01
1.391605e+01	3.408671e+00	7.874273e+00
2.177290e+00	4.321870e+00	1.288654e+01
2.656362e+00	9.986213e+00	1.369811e+01
7.147897e+00	1.529774e+00	1.086243e+01
1.092693e+01	8.069805e+00	9.485976e+00
1.612886e+00	4.129472e+00	1.103675e+01
1.441346e+00	1.052643e+01	2.190311e+00
6.525103e+00	1.379693e+01	7.816577e+00
4.924920e+00	5.687705e+00	7.214979e+00
1.277912e+01	3.256862e+00	2.616615e+00
9.599971e+00	1.435709e+01	7.242763e+00
1.053926e+01	1.199861e+00	1.413757e+01
3.798815e+00	1.431311e+01	3.293859e+00
3.454637e+00	1.406233e+00	1.244814e+00
2.668372e+00	1.299244e+01	9.421247e-01
3.877227e+00	3.795686e+00	1.193469e+01
5.773118e+00	1.227530e+01	1.059814e+01
1.015957e+01	1.255274e+01	1.299967e+01
1.175069e+01	2.390519e+00	6.402133e+00
8.572920e+00	8.891422e+00	9.355706e+00
1.399296e+01	1.053365e+01	1.296270e+01
4.362020e+00	4.522316e+00	9.664123e+00
7.101547e-01	1.245302e+00	3.438913e+00
1.019421e+01	7.748789e+00	1.828232e+00
8.917063e+00	6.935925e+00	1.114704e+01
1.328431e+01	6.769607e+00	2.714464e+00
7.868400e+00	3.244489e+00	1.100057e+01
1.077043e+01	5.992157e-01	1.104124e+01
4.384555e+00	8.082747e-01	1.789533e+00
1.000425e+01	1.342828e+01	3.878752e+00
1.085453e+01	6.357402e+00	6.240257e+00
1.364539e+01	2.619700e+00	8.359373e-02
3.123007e-01	2.369723e+00	1.084231e+01
3.445922e+00	7.426047e+00	5.637253e+00
2.105978e+00	1.156175e+01	9.121548e+00
1.321034e+01	4.528979e+00	1.149164e+01
2.949255e+00	7.198925e+00	8.544299e+00
9.524888e+00	8.649657e+00	9.175682e+00
6.414447e+00	1.388418e+01	1.929214e+00
1.490129e+00	1.054723e+01	5.187568e+00
1.413292e+01	9.722033e+00	8.422074e+00
5.921144e+00	1.131788e+01	5.144367e-01
1.405405e+01	7.236026e+00	4.977873e+00
1.069354e+00	1.220218e+01	1.088907e+01
9.351293e+00	3.384254e+00	2.381078e+00
5.547827e-01	1.324442e+00	1.236981e+01
1.329955e+01	7.185993e+00	1.330490e+01
8.929439e+00	1.438203e+01	4.467507e+00
1.125682e+01	2.573091e+00	1.059111e+01
5.999671e+00	1.433439e+01	7.159018e+00
4.065473e-02	7.069738e+00	1.338149e+01
1.966836e+00	2.074279e+00	2.572188e+00
2.147613e+00	7.573449e+00	6.986282e+00
2.004721e+00	2.539471e+00	1.445939e+00
8.111252e+00	1.208321e+01	2.901078e+00
2.167126e+00	9.242133e+00	7.828804e+00
1.320089e+01	4.446516e+00	2.096701e+00
3.228707e+00	1.352422e+01	8.182605e+00
6.845211e+00	5.391089e+00	7.901735e+00
1.509747e+00	4.690093e+00	4.856040e+00
2.072238e+00	1.962181e+00	8.854274e+00
2.669377e+00	3.049885e+00	1.397029e+01
9.644867e-01	6.496157e+00	9.140456e+00
1.006703e+01	1.424087e+01	8.117624e+00
1.364067e+01	4.322122e+00	7.579765e+00
8.673669e+00	2.763197e-01	9.123643e+00
1.036036e+01	1.206334e+01	1.025436e+01
5.128209e+00	5.086104e+00	2.516658e+00
7.862647e-01	1.332526e+01	1.074598e+01
9.334225e+00	1.438567e+00	1.189408e+01
9.606511e+00	5.516052e+00	6.765738e+00
1.105665e+00	6.256387e-01	7.616738e+00
1.416372e+01	1.367041e+01	4.994508e+00
